MPSP ($/kg),yield (g/g),titer (g/L)
3.2,0.283501692,200.5666317
3.2,0.274522988,152.0251843
3.2,0.287093108,97.06191625
3.2,0.254769872,49.46484702
3.2,0.318518531,41.53200359
3.2,0.375982006,20
3.2,0.473849608,15.84471259
3.2,0.534006768,9.989512865
2.8,0.319416344,200
2.8,0.310437722,153.5362049
2.8,0.321212134,98.38405394
2.8,0.309539827,78.74082835
2.8,0.303254726,50.40924467
2.8,0.350841766,43.79853029
2.8,0.385858605,25.66631674
2.8,0.504377136,18.30010498
2.8,0.595959637,9.989512865
2.4,0.352637474,200.7555103
2.4,0.349045976,143.5257135
2.4,0.354433182,110.4721934
2.4,0.350841766,87.05142046
2.4,0.360718283,51.35362503
2.4,0.460381593,25.66631674
2.4,0.576206521,17.73347331
2.4,0.701010152,10.17839585
2,0.387654313,199.8111235
2,0.383165002,154.1028366
2,0.388552208,111.4165824
2,0.404713826,70.24135325
2,0.429854065,50.0314787
2,0.542087577,25.28856805
2,0.657912505,19.24450263
2,0.832098803,10.36726155
1.6,0.490909121,199.8111235
1.6,0.47025811,152.2140629
1.6,0.479236814,131.4375653
1.6,0.489113331,100.839455
1.6,0.519640858,72.69674564
1.6,0.541189682,50.78699336
1.6,0.597755345,36.05456985
1.6,0.745005695,22.64429267
1.6,0.869809245,17.54460761
1.6,0.997306397,12.06715657
1.2,0.626487082,200.7555103
1.2,0.597755345,152.5918159
1.2,0.609427651,124.4491109
1.2,0.625589269,100.083949
1.2,0.660606108,79.49633437
1.2,0.701907965,50.78699336
1.2,0.80426496,33.97692614
1.2,0.998204374,21.51102932
0.8,0.931762113,200
0.8,0.894051671,151.6474312
0.8,0.921885514,113.6831091
0.8,0.936251506,98.57292828
0.8,1.000897977,59.28646846
