MPSP ($/kg),yield (g/g),titer (g/L)
3.2,0.181518141,200.3707525
3.2,0.184158386,144.572607
3.2,0.192079217,96.74562959
3.2,0.195599528,71.71988345
3.2,0.204400472,50.77240436
3.2,0.279207927,34.83007854
3.2,0.303850341,25.74665822
3.2,0.364576457,20.74150494
3.2,0.395379571,15.18022802
3.2,0.473707384,10.73121864
2.8,0.192079217,200.3707525
2.8,0.193839348,144.3872308
2.8,0.201760131,96.93100076
2.8,0.231683132,72.09063592
2.8,0.254565416,50.95778566
2.8,0.306490682,36.86921206
2.8,0.339053928,26.11740056
2.8,0.410341024,18.70237142
2.8,0.531793158,10.73121864
2.4,0.208800849,200.3707525
2.4,0.209680962,148.8362503
2.4,0.251925171,100.4531442
2.4,0.280968058,72.83213073
2.4,0.301210096,50.40164175
2.4,0.342574287,38.72296428
2.4,0.375137533,25.56127692
2.4,0.43762378,21.11226754
2.4,0.602200236,10.36045604
2,0.277447699,200.5561287
2,0.275687568,150.5046364
2,0.295049493,124.3666329
2,0.305610569,100.6385153
2,0.330252983,74.87127438
2,0.346974663,51.14314669
2,0.381298136,39.27908792
2,0.436743666,25.37589562
2,0.535313517,21.66839118
2,0.593399388,16.8486192
2,0.726292616,10.54583734
1.6,0.346094646,200.1853762
1.6,0.343454304,150.8753889
1.6,0.353135267,122.3274994
1.6,0.361056098,101.5654016
1.6,0.380418023,76.16890296
1.6,0.396259589,51.14314669
1.6,0.48954895,37.4253357
1.6,0.562596273,24.81977198
1.6,0.714851522,18.70237142
1.6,0.920792073,10.54583734
1.2,0.436743666,200.5561287
1.2,0.427942817,151.4315176
1.2,0.442904269,121.5859944
1.2,0.451705214,101.1946491
1.2,0.498349799,77.83728401
1.2,0.545874593,50.77240436
1.2,0.598679878,40.39135546
1.2,0.716611654,25.56127692
1.2,0.860946168,20.92688624
1.2,0.999119982,17.59012414
0.8,0.638283841,200.3707525
0.8,0.622442275,150.5046364
0.8,0.640924086,123.2543755
0.8,0.656765652,101.1946491
0.8,0.731573202,74.87127438
0.8,0.787898845,50.21628072
0.8,0.905830621,40.57673676
0.8,1,32.97632632
