MPSP ($/kg),yield (g/g),titer (g/L)
3.2,0.182627095,200.1905086
3.2,0.182627095,144.1891093
3.2,0.186432745,115.9883967
3.2,0.191189841,88.74772274
3.2,0.199752622,50.78677581
3.2,0.303457177,25.78614568
3.2,0.39479332,15.38589046
3.2,0.466149681,10.38575565
2.8,0.193092666,200.0505027
2.8,0.192141254,144.0491033
2.8,0.202131144,89.34773775
2.8,0.248274913,50.94677737
2.8,0.334378279,28.04619976
2.8,0.416200228,18.04595211
2.8,0.52894328,10.64576459
2.4,0.206888241,200.1505064
2.4,0.200704017,146.8491709
2.4,0.230673689,117.548443
2.4,0.246847786,96.74791794
2.4,0.298224366,50.54676248
2.4,0.374813539,26.34616213
2.4,0.488983717,18.14595217
2.4,0.589358355,10.54576453
2,0.271584681,199.8504989
2,0.264924742,149.6492458
2,0.291564462,115.748398
2,0.303932875,97.34793294
2,0.34436817,51.04677743
2,0.443315646,25.14613212
2,0.542263157,20.64601957
2,0.618852295,15.34588458
2,0.718275469,10.54576453
1.6,0.335805406,199.6504951
1.6,0.331524024,150.2492608
1.6,0.348649551,116.6484205
1.6,0.360542267,97.94794795
1.6,0.391463368,51.34678493
1.6,0.490410844,36.64641729
1.6,0.563194333,24.34610967
1.6,0.674034525,19.74599707
1.6,0.754429382,16.04589965
1.6,0.902850613,10.64576459
1.2,0.400026131,199.6504942
1.2,0.399550399,151.3492835
1.2,0.429044374,118.6484656
1.2,0.44712133,100.2480079
1.2,0.484702335,80.14750521
1.2,0.533700394,50.44676242
1.2,0.598396781,39.44648488
1.2,0.717324074,25.74614712
1.2,0.862891051,20.54601219
1.2,0.997041011,17.04592954
0.8,0.610289532,199.5504914
0.8,0.586028369,149.849246
0.8,0.607435277,129.2487356
0.8,0.658811857,100.348008
0.8,0.740158109,71.74729513
0.8,0.783923321,51.04677743
0.8,0.997516743,33.64634226
